x,y,z
-0.5131096839904785,-0.142525777220726,1.0705524682998657
-0.49601107835769653,-0.14464323222637177,1.0598223209381104
-0.4792294502258301,-0.14562316238880157,1.048366665840149
-0.4629881978034973,-0.1455690860748291,1.0362372398376465
-0.447358101606369,-0.14443065226078033,1.0231938362121582
-0.4321599006652832,-0.14207184314727783,1.0092074871063232
-0.417388916015625,-0.13887722790241241,0.9947081208229065
-0.40259507298469543,-0.13469724357128143,0.9793820977210999
-0.3736793100833893,-0.12368312478065491,0.946742594242096
-0.3597695231437683,-0.11665879189968109,0.9293354749679565
-0.3461814522743225,-0.10847197473049164,0.9116852879524231
-0.33306756615638733,-0.09944459795951843,0.8936934471130371
-0.3204822540283203,-0.08907359093427658,0.8748137950897217
-0.3081771731376648,-0.07775360345840454,0.8554784655570984
-0.2956295311450958,-0.06547043472528458,0.8359677195549011
-0.28248143196105957,-0.052801646292209625,0.8167200088500977
-0.26870906352996826,-0.03970010206103325,0.7974352240562439
-0.2549460828304291,-0.02561057172715664,0.7780934572219849
-0.24135367572307587,-0.010435504838824272,0.7584351897239685
-0.22650064527988434,0.004628408700227737,0.7401670217514038
-0.21457292139530182,0.0226119514554739,0.7193974852561951
-0.19879816472530365,0.03833696246147156,0.7024118900299072
-0.18725956976413727,0.05850141495466232,0.6821560263633728
-0.15889541804790497,0.096128910779953,0.6479861736297607
-0.14521443843841553,0.1162170022726059,0.6316351890563965
-0.13145811855793,0.13605928421020508,0.6163946986198425
-0.1142100840806961,0.15330159664154053,0.6049075722694397
-0.10336484760046005,0.17550644278526306,0.5895062685012817
-0.08954908698797226,0.19532129168510437,0.5775341987609863
-0.07523773610591888,0.21477514505386353,0.5667054057121277
-0.06171666830778122,0.23462064564228058,0.5564324259757996
-0.04424499347805977,0.2516639232635498,0.5494153499603271
-0.02969685010612011,0.27036941051483154,0.5413613319396973
-0.018161378800868988,0.29091644287109375,0.5323342084884644
-0.0028892369009554386,0.3083273768424988,0.5263813138008118
0.016137942671775818,0.3218950927257538,0.5240694880485535
0.02745494246482849,0.3417585492134094,0.5171635746955872
0.04319815710186958,0.3572591543197632,0.5141242742538452
0.05986124277114868,0.37231650948524475,0.511859655380249
0.09278985112905502,0.3995380997657776,0.510270893573761
0.11028183251619339,0.4116212725639343,0.5109792947769165
0.12774977087974548,0.42248672246932983,0.5128009915351868
0.1451791524887085,0.43255171179771423,0.5152581930160522
0.1631837636232376,0.44120848178863525,0.5189133882522583
0.18141865730285645,0.4489179849624634,0.5234346389770508
0.2006351798772812,0.4550951421260834,0.529044508934021
0.21840375661849976,0.4615311026573181,0.5347935557365417
0.23857006430625916,0.4662012457847595,0.5421966910362244
0.25828826427459717,0.4704873263835907,0.5500863194465637
0.2773056924343109,0.474682092666626,0.558438777923584
0.2986848056316376,0.47712188959121704,0.5686405301094055
0.31861674785614014,0.47973135113716125,0.5787393450737
0.3390333950519562,0.48120397329330444,0.5901514887809753
0.35875144600868225,0.48214074969291687,0.601871132850647
0.378112256526947,0.4822022318840027,0.6144080758094788
0.3975462019443512,0.48118552565574646,0.6280906796455383
0.4165472388267517,0.47951972484588623,0.6422399878501892
0.43511632084846497,0.47711437940597534,0.6570941209793091
0.47111621499061584,0.47067132592201233,0.6885849833488464
0.48873648047447205,0.46643710136413574,0.7054517269134521
0.506248950958252,0.46148616075515747,0.7234008312225342
0.5225639939308167,0.45616579055786133,0.7413890957832336
0.5385140776634216,0.450108140707016,0.7602618336677551
0.5539858341217041,0.44327569007873535,0.7799777984619141
0.5685781240463257,0.43573981523513794,0.8002883791923523
0.5826177597045898,0.4274604320526123,0.8214455842971802
0.5958285331726074,0.4186238646507263,0.8431874513626099
0.6080686450004578,0.40938958525657654,0.8650529384613037
0.6197341084480286,0.3995531499385834,0.8879377245903015
0.6302006244659424,0.38949698209762573,0.9107121229171753
0.6397622227668762,0.37897545099258423,0.9337841868400574
0.6560283303260803,0.35725662112236023,0.9803115129470825
0.6627939343452454,0.34606948494911194,1.0037473440170288
0.6684648990631104,0.3346797525882721,1.0268102884292603
0.6732584238052368,0.32301580905914307,1.050197958946228
0.6770678162574768,0.311017245054245,1.0733766555786133
0.6799572110176086,0.29896271228790283,1.096611499786377
0.6820254921913147,0.28669223189353943,1.1198513507843018
0.6831122636795044,0.27433499693870544,1.1428024768829346
0.6835567355155945,0.26192691922187805,1.1664400100708008
0.6831766366958618,0.24947601556777954,1.1898328065872192
0.6819265484809875,0.23705032467842102,1.212967872619629
0.6799209713935852,0.22462618350982666,1.2360799312591553
0.6771373748779297,0.21225571632385254,1.259111762046814
0.6734936833381653,0.19995757937431335,1.281827449798584
0.6691162586212158,0.1876678168773651,1.3041777610778809
0.6637448072433472,0.17531690001487732,1.3261570930480957
0.6574960947036743,0.16289307177066803,1.3478507995605469
0.6500349044799805,0.15023306012153625,1.369286060333252
0.6319723725318909,0.12451446056365967,1.4104137420654297
0.6215777397155762,0.11167268455028534,1.4303187131881714
0.6104971766471863,0.09897994250059128,1.4496787786483765
0.5987372994422913,0.086321160197258,1.468307614326477
0.5861834287643433,0.07376779615879059,1.4862154722213745
0.5728337168693542,0.06124817952513695,1.5033307075500488
0.5585305690765381,0.048840105533599854,1.5201616287231445
0.5434695482254028,0.036358170211315155,1.5356478691101074
0.5275119543075562,0.02411462925374508,1.550889015197754
0.5108515024185181,0.012004479765892029,1.5655955076217651
0.4935383200645447,0.00011510774493217468,1.5793241262435913
0.4755554795265198,-0.011644689366221428,1.5923672914505005
0.4570033848285675,-0.02321259304881096,1.6044273376464844
0.43735215067863464,-0.034500788897275925,1.6163008213043213
0.41744083166122437,-0.0457305908203125,1.6263056993484497
0.3966931104660034,-0.056588366627693176,1.6357524394989014
0.3753499388694763,-0.06717757880687714,1.6443616151809692
0.3534174859523773,-0.07741373032331467,1.651964545249939
0.33104339241981506,-0.0872408077120781,1.6583997011184692
0.30820685625076294,-0.09662344306707382,1.6643632650375366
0.2614315152168274,-0.11424434185028076,1.672622561454773
0.23743639886379242,-0.12238950282335281,1.675502896308899
0.21324896812438965,-0.13024595379829407,1.6769273281097412
0.18878605961799622,-0.1377113312482834,1.6771490573883057
0.16405899822711945,-0.14488282799720764,1.675963044166565
0.11435706913471222,-0.1579044610261917,1.6694815158843994
0.08954277634620667,-0.163997083902359,1.6636075973510742
0.0649193599820137,-0.16942475736141205,1.6569303274154663
0.040552325546741486,-0.1744040846824646,1.6491352319717407
-0.0071601360104978085,-0.18290604650974274,1.629946231842041
-0.030889084562659264,-0.18613697588443756,1.6196027994155884
-0.05426642671227455,-0.1891639232635498,1.6069327592849731
-0.07788974791765213,-0.1913442760705948,1.5937446355819702
-0.10136986523866653,-0.19291017949581146,1.5792961120605469
-0.12479127198457718,-0.193550705909729,1.5649726390838623
-0.14796140789985657,-0.19362075626850128,1.5494310855865479
-0.17090722918510437,-0.19289928674697876,1.533409595489502
-0.19320861995220184,-0.19173087179660797,1.515447974205017
-0.2150494009256363,-0.18987874686717987,1.4965413808822632
-0.23642289638519287,-0.18728019297122955,1.4765183925628662
-0.2573234736919403,-0.18388181924819946,1.4560387134552002
-0.2976115345954895,-0.1746484935283661,1.4136042594909668
-0.31691113114356995,-0.16898800432682037,1.3916025161743164
-0.3355603814125061,-0.16259413957595825,1.368802547454834
-0.35360801219940186,-0.15550971031188965,1.3453338146209717
-0.3709459900856018,-0.1477220356464386,1.3216042518615723
-0.38734379410743713,-0.13931535184383392,1.2968058586120605
-0.4030590355396271,-0.13024450838565826,1.2723462581634521
-0.4181860089302063,-0.12068288028240204,1.2486053705215454
-0.4323551654815674,-0.11064983159303665,1.2242811918258667
-0.445815771818161,-0.10006996989250183,1.2003124952316284
-0.4579406976699829,-0.08898426592350006,1.1748809814453125
-0.46926382184028625,-0.07749614119529724,1.149681568145752
-0.4792637825012207,-0.06535176932811737,1.1236557960510254
-0.488556444644928,-0.05300828069448471,1.0981496572494507
-0.49650490283966064,-0.040181584656238556,1.0720939636230469
-0.5036736130714417,-0.02697320096194744,1.0466065406799316
-0.5099104642868042,-0.013271944597363472,1.0210520029067993
-0.5157489776611328,0.00075567327439785,0.9966005086898804
-0.5252395868301392,0.030390851199626923,0.9487650990486145
-0.528598964214325,0.045721374452114105,0.9249743223190308
-0.5308178663253784,0.06100733205676079,0.9015978574752808
-0.5320825576782227,0.07615628838539124,0.8787322640419006
-0.5317895412445068,0.10570234060287476,0.8344356417655945
-0.5272484421730042,0.13543714582920074,0.7911046147346497
-0.5235117673873901,0.15109404921531677,0.7697422504425049
-0.5198802947998047,0.16514195501804352,0.7504705786705017
-0.515215277671814,0.18127548694610596,0.7308815717697144
-0.5103000402450562,0.19621965289115906,0.7128481864929199
-0.5051871538162231,0.2106480747461319,0.6959156394004822
-0.49959227442741394,0.22464655339717865,0.6799503564834595
-0.49344128370285034,0.23820051550865173,0.6645170450210571
-0.48695722222328186,0.251334547996521,0.6499490737915039
-0.4798964858055115,0.26440730690956116,0.636038601398468
-0.4726695716381073,0.276997447013855,0.6230074167251587
-0.4636969566345215,0.28965267539024353,0.6097333431243896
-0.45423346757888794,0.3014936149120331,0.5970972180366516
-0.4429365396499634,0.3134521245956421,0.5842848420143127
-0.43217507004737854,0.32361388206481934,0.5731594562530518
-0.41910478472709656,0.3342190980911255,0.5613952875137329
-0.3932415544986725,0.35224050283432007,0.5410588383674622
-0.37877413630485535,0.36118701100349426,0.5312358736991882
-0.36403581500053406,0.36940833926200867,0.522346019744873
-0.3504394292831421,0.37787315249443054,0.5142849683761597
-0.337956964969635,0.3858349919319153,0.5082223415374756
-0.32614028453826904,0.3926195204257965,0.5030120015144348
-0.31440240144729614,0.39871981739997864,0.4980752468109131
-0.3034595847129822,0.40373843908309937,0.49376237392425537
-0.2925059199333191,0.40732431411743164,0.49035531282424927
-0.28200751543045044,0.40949589014053345,0.48749980330467224
-0.27172696590423584,0.41085365414619446,0.48521149158477783
-0.25200653076171875,0.4108890891075134,0.48218923807144165
-0.2323748767375946,0.40796735882759094,0.48016828298568726
-0.21501673758029938,0.4025152027606964,0.4803505837917328
-0.1979067623615265,0.39595872163772583,0.4808640480041504
-0.18266278505325317,0.38849157094955444,0.4824511408805847
-0.16962000727653503,0.3811146020889282,0.4844050705432892
-0.16074365377426147,0.3714161813259125,0.488173246383667
-0.15273375809192657,0.3603213429450989,0.4924364686012268
-0.14495614171028137,0.3475342392921448,0.49729201197624207
-0.1381557434797287,0.33401185274124146,0.5029093027114868
-0.13167616724967957,0.3195801079273224,0.5092943906784058
-0.12720489501953125,0.3043244779109955,0.5165770053863525
-0.12628817558288574,0.28798675537109375,0.524940550327301
-0.12747199833393097,0.27115994691848755,0.5343458652496338
-0.12930558621883392,0.2620285749435425,0.5397984981536865
-0.13053442537784576,0.25276124477386475,0.5454179048538208
-0.13282236456871033,0.24326835572719574,0.5513669848442078
-0.13437826931476593,0.23358291387557983,0.5576782822608948
-0.13750703632831573,0.21377818286418915,0.5710893273353577
-0.13856296241283417,0.20369485020637512,0.5777604579925537
-0.13991177082061768,0.19310115277767181,0.5851096510887146
-0.14068762958049774,0.18310078978538513,0.5924965739250183
-0.14229148626327515,0.1725391447544098,0.6002930402755737
-0.1434871256351471,0.16231399774551392,0.6079753041267395
-0.1450495421886444,0.15208034217357635,0.6161051988601685
-0.14701618254184723,0.14152298867702484,0.6245020627975464
-0.14872220158576965,0.1313285380601883,0.6327442526817322
-0.15072473883628845,0.12144465744495392,0.6414397358894348
-0.152740478515625,0.11171703040599823,0.6498556733131409
-0.15511925518512726,0.10203199833631516,0.6588963866233826
-0.15718437731266022,0.09237442910671234,0.6678918600082397
-0.15924231708049774,0.0825144574046135,0.6773275136947632
-0.1606300175189972,0.07279256731271744,0.6867043375968933
-0.16168934106826782,0.06296303123235703,0.6960909366607666
-0.16241277754306793,0.053434595465660095,0.7053813338279724
-0.1636991649866104,0.04375677555799484,0.7149522304534912
-0.16474369168281555,0.034361474215984344,0.7251636981964111
-0.1664973944425583,0.024499833583831787,0.7358145117759705
-0.17020359635353088,0.0040892865508794785,0.7589260935783386
-0.17125089466571808,-0.006193643435835838,0.7707528471946716
-0.17191319167613983,-0.016459252685308456,0.7829166650772095
-0.17285233736038208,-0.027048740535974503,0.7957388162612915
-0.1744685024023056,-0.03762311488389969,0.8093137741088867
-0.17625832557678223,-0.04845923185348511,0.8244572877883911
-0.17711250483989716,-0.059141114354133606,0.838985800743103
-0.1788291037082672,-0.07030488550662994,0.8548158407211304
-0.18005189299583435,-0.08098294585943222,0.8707754015922546
-0.18047337234020233,-0.09113433957099915,0.8863641023635864
-0.18180297315120697,-0.10148993134498596,0.9032537937164307
-0.18199871480464935,-0.11119557917118073,0.9193838238716125
-0.18279415369033813,-0.1208505928516388,0.9366039633750916
-0.18253816664218903,-0.13026979565620422,0.9535272717475891
-0.181890070438385,-0.13942861557006836,0.9707087874412537
-0.18188482522964478,-0.14868363738059998,0.9890722036361694
-0.1800457239151001,-0.15753738582134247,1.0064613819122314
-0.1790829747915268,-0.16608580946922302,1.0248509645462036
-0.1775568574666977,-0.1742347776889801,1.043017864227295
-0.17583340406417847,-0.1820777803659439,1.0612783432006836
-0.17204967141151428,-0.19656701385974884,1.0977588891983032
-0.16979455947875977,-0.2032301127910614,1.1156667470932007
-0.1677636206150055,-0.20943644642829895,1.1336864233016968
-0.16601280868053436,-0.2153022587299347,1.1520617008209229
-0.16370488703250885,-0.2208828181028366,1.1702688932418823
-0.16043074429035187,-0.22628280520439148,1.1880271434783936
-0.15724413096904755,-0.23160357773303986,1.2067208290100098
-0.15292374789714813,-0.23670141398906708,1.2248542308807373
-0.14830255508422852,-0.24158883094787598,1.2428511381149292
-0.1437762975692749,-0.24598447978496552,1.2609195709228516
-0.13859811425209045,-0.25002145767211914,1.2778916358947754
-0.1275833398103714,-0.25711408257484436,1.3107075691223145
-0.12201842665672302,-0.2601391673088074,1.326785922050476
-0.11611591279506683,-0.26286399364471436,1.3423433303833008
-0.10998374223709106,-0.26534318923950195,1.3574682474136353
-0.10381623357534409,-0.2675435245037079,1.372252106666565
-0.09789428114891052,-0.2693854868412018,1.3868768215179443
-0.09195397049188614,-0.27099519968032837,1.4013025760650635
-0.08594521135091782,-0.2723443806171417,1.415521264076233
-0.07984178513288498,-0.2734624147415161,1.42955482006073
-0.07374372333288193,-0.2743288278579712,1.4434314966201782
-0.06777703762054443,-0.2749057412147522,1.457309603691101
-0.06157219409942627,-0.27529048919677734,1.4706456661224365
-0.05532056838274002,-0.2754073143005371,1.4839082956314087
-0.048620861023664474,-0.27538594603538513,1.496716022491455
-0.04187574237585068,-0.27510562539100647,1.50985848903656
-0.03493041172623634,-0.2746948003768921,1.522749423980713
-0.028087155893445015,-0.2740993797779083,1.5357179641723633
-0.021293645724654198,-0.2732621133327484,1.5481600761413574
-0.01436920091509819,-0.27221962809562683,1.559855341911316
-0.007622393313795328,-0.2710675597190857,1.5715466737747192
-0.0007521274383179843,-0.2696828842163086,1.5826785564422607
0.006338842213153839,-0.2681717276573181,1.5936418771743774
0.013634664937853813,-0.2665424346923828,1.6044179201126099
0.02118142880499363,-0.264753520488739,1.614931344985962
0.028785785660147667,-0.2628066837787628,1.6257935762405396
0.036538995802402496,-0.26076334714889526,1.6360235214233398
0.04434239864349365,-0.25857770442962646,1.6462030410766602
0.05243811383843422,-0.25622299313545227,1.6561661958694458
0.06070258840918541,-0.25371628999710083,1.6662030220031738
0.06915705651044846,-0.2509925663471222,1.6765743494033813
0.08700839430093765,-0.24521751701831818,1.6970187425613403
0.09615113586187363,-0.24213354289531708,1.7068184614181519
0.10511291027069092,-0.23891611397266388,1.7161766290664673
0.11418627947568893,-0.23566357791423798,1.7250419855117798
0.12328383326530457,-0.23225054144859314,1.7337727546691895
0.132424995303154,-0.22868062555789948,1.7426142692565918
0.1423116773366928,-0.22510282695293427,1.7509948015213013
0.16224102675914764,-0.21703851222991943,1.7689467668533325
0.17269934713840485,-0.21291041374206543,1.7772406339645386
0.19338534772396088,-0.20418137311935425,1.7932270765304565
0.20384402573108673,-0.19967429339885712,1.8005192279815674
0.21440531313419342,-0.19512248039245605,1.8075073957443237
0.22514837980270386,-0.19041335582733154,1.8144810199737549
0.2362273782491684,-0.18563660979270935,1.8208690881729126
0.2473566085100174,-0.18081195652484894,1.8269767761230469
0.25845861434936523,-0.17590054869651794,1.8326468467712402
0.2696021497249603,-0.17096416652202606,1.8378562927246094
0.2806376814842224,-0.165948286652565,1.8427678346633911
0.29160231351852417,-0.16086027026176453,1.8473498821258545
0.30259308218955994,-0.15580692887306213,1.851528525352478
0.3135457932949066,-0.1507408618927002,1.855428695678711
0.3243844509124756,-0.1454944759607315,1.8590658903121948
0.3355100452899933,-0.14031977951526642,1.8622550964355469
0.3472324013710022,-0.13480885326862335,1.865088701248169
0.3588073253631592,-0.12931832671165466,1.8676481246948242
0.37104931473731995,-0.1235763281583786,1.8699573278427124
0.3831470012664795,-0.1179044172167778,1.8717386722564697
0.39536404609680176,-0.11209376156330109,1.8732190132141113
0.40760454535484314,-0.10646483302116394,1.8737539052963257
0.41977229714393616,-0.1009637713432312,1.873551607131958
0.4319703280925751,-0.09547195583581924,1.872723937034607
0.4445268213748932,-0.08992491662502289,1.8712633848190308
0.45726674795150757,-0.0842471718788147,1.8695470094680786
0.47020190954208374,-0.07840950787067413,1.8674800395965576
0.4834721088409424,-0.07254932820796967,1.8646941184997559
0.49671950936317444,-0.06648246943950653,1.8617089986801147
0.5099771022796631,-0.06031215935945511,1.8582963943481445
0.5232642889022827,-0.05385693162679672,1.8547271490097046
0.536755383014679,-0.0470915362238884,1.8511135578155518
0.5646571516990662,-0.03283553570508957,1.8427143096923828
0.5788487792015076,-0.025726499035954475,1.8372459411621094
0.5931427478790283,-0.018868207931518555,1.8302364349365234
0.6071511507034302,-0.0120883509516716,1.8225001096725464
0.621068000793457,-0.005516326054930687,1.8136658668518066
0.634824275970459,0.0010901615023612976,1.8043702840805054
0.648643970489502,0.007796011865139008,1.794503927230835
0.6622170209884644,0.014661800116300583,1.7842497825622559
0.6756370663642883,0.02169584482908249,1.7736804485321045
0.689049243927002,0.028766784816980362,1.7622559070587158
0.702297031879425,0.035956669598817825,1.7501192092895508
0.7282735705375671,0.0505528524518013,1.7239515781402588
0.7410787343978882,0.05799613147974014,1.7098190784454346
0.753896951675415,0.06561581045389175,1.694985270500183
0.7664453983306885,0.07338166981935501,1.6795382499694824
0.7788599133491516,0.08121608942747116,1.6627464294433594
0.8021949529647827,0.09702940285205841,1.6270712614059448
0.8130336999893188,0.10507817566394806,1.6089222431182861
0.8237053155899048,0.11325491964817047,1.5897068977355957
0.8338510394096375,0.12144852429628372,1.5702130794525146
0.8434281945228577,0.12973424792289734,1.5506595373153687
0.852450430393219,0.13799358904361725,1.5296263694763184
0.8690131306648254,0.15505263209342957,1.4862148761749268
0.8765401840209961,0.16399513185024261,1.4642177820205688
0.883561372756958,0.17312005162239075,1.4421011209487915
0.8899685740470886,0.18237915635108948,1.4196306467056274
0.8957839608192444,0.1917647272348404,1.3971689939498901
0.900740385055542,0.20123393833637238,1.3743977546691895
0.9048954844474792,0.21068313717842102,1.3509804010391235
0.9082940220832825,0.22001606225967407,1.3275781869888306
0.9127052426338196,0.23845981061458588,1.2812225818634033
0.9139041900634766,0.24753986299037933,1.258087158203125
0.9147172570228577,0.2568683624267578,1.2353148460388184
0.9150115251541138,0.2665456235408783,1.2123205661773682
0.9146203398704529,0.276725172996521,1.188427209854126
0.9134539365768433,0.28741592168807983,1.1636652946472168
0.911644458770752,0.2985808551311493,1.1386456489562988
0.9093818068504333,0.30983415246009827,1.1144979000091553
0.9065165519714355,0.3211212456226349,1.0909371376037598
0.9031506776809692,0.3319806158542633,1.0680944919586182
0.8992069363594055,0.3422675132751465,1.0462636947631836
0.8937230110168457,0.35263749957084656,1.0226991176605225
0.8876438140869141,0.36230379343032837,1.0006319284439087
0.8809176087379456,0.3720887005329132,0.9785325527191162
0.873230516910553,0.3829938471317291,0.9553921818733215
0.8653473854064941,0.3940221965312958,0.9331089854240417
0.8572047352790833,0.4051221013069153,0.9113527536392212
0.8482670187950134,0.41600900888442993,0.8897655606269836
0.8387161493301392,0.4261312186717987,0.8688849210739136
0.8285253047943115,0.43543145060539246,0.8488450646400452
0.8175881505012512,0.44468003511428833,0.8287563323974609
0.8064731359481812,0.453908771276474,0.8094021677970886
0.7949240207672119,0.46346017718315125,0.7902714610099792
0.7829617857933044,0.4732351005077362,0.7713299989700317
0.7701930999755859,0.4830229878425598,0.7524703741073608
0.7544966340065002,0.49372270703315735,0.731677770614624
0.7405346632003784,0.5027294158935547,0.7138054370880127
0.7269484400749207,0.5108945965766907,0.6973695755004883
0.7129406332969666,0.5185081958770752,0.6814521551132202
0.6982826590538025,0.525750994682312,0.6654658317565918
0.6846045255661011,0.5318396687507629,0.6513785719871521
0.6688494682312012,0.5381612777709961,0.6363462805747986
0.6521620154380798,0.5443134903907776,0.6214041113853455
0.6345579028129578,0.5508013367652893,0.6064640879631042
0.6166665554046631,0.5576484203338623,0.5918056964874268
0.5983657240867615,0.5647609233856201,0.577483594417572
0.5807275176048279,0.571555495262146,0.5642661452293396
0.5641223788261414,0.5773835778236389,0.5522271394729614
0.5467697978019714,0.5827286243438721,0.5404523611068726
0.5293121933937073,0.5873230695724487,0.5294650197029114
0.49475181102752686,0.593505322933197,0.5099385976791382
0.4767862558364868,0.5971676111221313,0.5007094740867615
0.46004053950309753,0.6008272171020508,0.4920681118965149
0.4440597593784332,0.6041477918624878,0.48426568508148193
0.42795756459236145,0.6080226898193359,0.476807564496994
0.41196632385253906,0.6113855242729187,0.4697805643081665
0.39560815691947937,0.6145699620246887,0.4628472328186035
0.37996727228164673,0.616887092590332,0.45658519864082336
0.3641895055770874,0.6189630627632141,0.4507376253604889
0.34889766573905945,0.620847761631012,0.44522374868392944
0.3341071605682373,0.6224015951156616,0.4400535821914673
0.3196991980075836,0.6234918832778931,0.43523940443992615
0.3041439652442932,0.6250750422477722,0.43033653497695923
0.2901444435119629,0.6250239014625549,0.4262838363647461
0.2752068042755127,0.6245056986808777,0.4224686920642853
0.24763508141040802,0.6200151443481445,0.41618022322654724
0.23384709656238556,0.6168466806411743,0.4133702516555786
0.22031207382678986,0.6133070588111877,0.4109240174293518
0.2068745344877243,0.6091670393943787,0.40874505043029785
0.19381670653820038,0.6042487621307373,0.4067399799823761
0.16758844256401062,0.5922515392303467,0.40386050939559937
0.14224602282047272,0.5761914253234863,0.40241819620132446
0.13004453480243683,0.5665876865386963,0.40224283933639526
0.11775671690702438,0.5563234090805054,0.40238842368125916
0.10620347410440445,0.544822633266449,0.40289610624313354
0.09708812832832336,0.5302364230155945,0.4042457044124603
0.08447939157485962,0.5183718800544739,0.40534070134162903
0.07534946501255035,0.5025092363357544,0.4075964093208313
0.05702267214655876,0.47093498706817627,0.41298672556877136
0.04838239774107933,0.4550488591194153,0.4160705506801605
0.03254760056734085,0.42195016145706177,0.42332723736763
0.024490727111697197,0.40593457221984863,0.4271334111690521
0.019009657204151154,0.3859195113182068,0.43308109045028687
0.010635318234562874,0.37011829018592834,0.43725836277008057
-0.001306947902776301,0.3320838510990143,0.4500349760055542
-0.008965958841145039,0.31625860929489136,0.4550759196281433
-0.014904807321727276,0.29836779832839966,0.4615080654621124
-0.019337831065058708,0.27805331349372864,0.4689655900001526
-0.024072252213954926,0.2590649724006653,0.47669416666030884
-0.029364362359046936,0.2413601279258728,0.4845038652420044
-0.03641518950462341,0.19795140624046326,0.504920244216919
-0.039838578552007675,0.17845095694065094,0.5153763294219971
-0.04625517129898071,0.1616056263446808,0.5234524011611938
-0.048774056136608124,0.13918042182922363,0.5362248420715332
-0.05239972099661827,0.11843254417181015,0.5480928421020508
-0.05532730743288994,0.09596994519233704,0.5624426007270813
-0.06050145998597145,0.07827354967594147,0.5743895173072815
-0.061598651111125946,0.05217451602220535,0.5933164954185486
-0.06743249297142029,0.035922590643167496,0.6049739122390747
-0.06826657056808472,0.013174165040254593,0.6232936978340149
-0.07102038711309433,-0.007557956501841545,0.6401034593582153
-0.07559054344892502,-0.04861903935670853,0.6764973998069763
-0.0779004767537117,-0.06699018180370331,0.6946343779563904
-0.08003944903612137,-0.08624892681837082,0.7141521573066711
-0.081845223903656,-0.10477788746356964,0.7346376776695251
-0.08380261063575745,-0.1229671761393547,0.7550605535507202
-0.08511395752429962,-0.14075997471809387,0.7761633396148682
-0.08655713498592377,-0.1570659875869751,0.7966471314430237
-0.08814136683940887,-0.17357921600341797,0.8182764649391174
-0.08988181501626968,-0.1897571086883545,0.8408814668655396
-0.09213834255933762,-0.20491255819797516,0.862955629825592
-0.09438811987638474,-0.21954497694969177,0.8860597014427185
-0.09598497301340103,-0.2338811606168747,0.9104284048080444
-0.0971151813864708,-0.24775630235671997,0.9349038004875183
-0.09814570099115372,-0.2605329751968384,0.9592729806900024
-0.0988989919424057,-0.27284708619117737,0.9842002391815186
-0.09999600797891617,-0.2844587564468384,1.008985996246338
-0.10125285387039185,-0.2955370843410492,1.034312129020691
-0.10253302752971649,-0.305818110704422,1.0597665309906006
-0.10372909158468246,-0.31555652618408203,1.0858665704727173
-0.10490067303180695,-0.32461827993392944,1.1126012802124023
-0.10630533844232559,-0.3330087661743164,1.1394973993301392
-0.1079164445400238,-0.34039604663848877,1.166171669960022
-0.10988384485244751,-0.34707310795783997,1.1923357248306274
-0.11181669682264328,-0.3531975746154785,1.2190841436386108
-0.11405372619628906,-0.35856515169143677,1.245552659034729
-0.11617660522460938,-0.36313074827194214,1.2731610536575317
-0.11879599094390869,-0.36700496077537537,1.3004789352416992
-0.12199272960424423,-0.3701525628566742,1.326752781867981
-0.12528589367866516,-0.3725750148296356,1.3533729314804077
-0.13159334659576416,-0.37545761466026306,1.4055331945419312
-0.1345982700586319,-0.3760417103767395,1.4310200214385986
-0.1378515213727951,-0.37591949105262756,1.4566892385482788
-0.14227281510829926,-0.37577763199806213,1.4791030883789062
-0.14579080045223236,-0.37419024109840393,1.5050784349441528
-0.15097340941429138,-0.3731505572795868,1.5259548425674438
-0.15492087602615356,-0.37084096670150757,1.5501295328140259
-0.16009080410003662,-0.36904191970825195,1.5699084997177124
-0.16467750072479248,-0.3663684129714966,1.5915547609329224
-0.1696408987045288,-0.36341583728790283,1.6119391918182373
-0.17520208656787872,-0.36019212007522583,1.6317239999771118
-0.18091778457164764,-0.3564160466194153,1.6518604755401611
-0.18830269575119019,-0.35323479771614075,1.668273687362671
-0.19466209411621094,-0.34886685013771057,1.6874232292175293
-0.20202292501926422,-0.3446227014064789,1.7047003507614136
-0.2095428705215454,-0.3398076295852661,1.722617745399475
-0.2181694358587265,-0.3355022966861725,1.7380411624908447
-0.22711612284183502,-0.33066901564598083,1.753775954246521
-0.23661962151527405,-0.32574835419654846,1.7686835527420044
-0.24647720158100128,-0.32066962122917175,1.7830955982208252
-0.2567349076271057,-0.31547269225120544,1.7969732284545898
-0.2674509584903717,-0.31034767627716064,1.8097968101501465
-0.278433233499527,-0.305166095495224,1.8220264911651611
-0.28975728154182434,-0.3000974655151367,1.8332996368408203
-0.3015248477458954,-0.29511308670043945,1.8438371419906616
-0.32633307576179504,-0.2850506603717804,1.8627984523773193
-0.3395417332649231,-0.2801104485988617,1.8709787130355835
-0.35292360186576843,-0.27496740221977234,1.8789118528366089
-0.3665430545806885,-0.26978468894958496,1.8864152431488037
-0.38045424222946167,-0.2648879885673523,1.8927550315856934
-0.39466404914855957,-0.26016056537628174,1.898268461227417
-0.40911394357681274,-0.25531134009361267,1.9034874439239502
-0.4239526689052582,-0.25052720308303833,1.9078882932662964
-0.43899649381637573,-0.24558867514133453,1.9119155406951904
-0.4540063142776489,-0.2397381067276001,1.9168174266815186
